实际房价,预测房价,残差
1.789,2.215647134250432,-0.4266471342504319
2.625,3.113658198409798,-0.48865819840979796
1.65,2.255482374663508,-0.6054823746635081
1.597,2.3392237568566077,-0.7422237568566077
1.583,2.1139069079959434,-0.5309069079959434
1.448,2.0571762638279605,-0.6091762638279605
1.663,2.5441393334874434,-0.8811393334874433
1.91,2.554688967702806,-0.644688967702806
1.75,2.193273048982733,-0.443273048982733
1.375,2.096345194395573,-0.7213451943955729
1.417,1.6953912273996061,-0.2783912273996061
2.109,1.9703366142061784,0.13866338579382154
1.983,2.2780087078617597,-0.2950087078617596
1.574,1.9647419229652205,-0.3907419229652205
2.647,2.8625906602770708,-0.21559066027707097
2.184,2.117120621632161,0.06687937836783897
2.351,2.3141139404289053,0.0368860595710947
3.418,3.3923607150668547,0.02563928493314549
3.673,3.7862934327307056,-0.11329343273070558
2.435,2.2593986526433936,0.17560134735660649
1.679,2.4038955838465874,-0.7248955838465874
3.712,3.168384454040389,0.5436155459596113
2.189,2.1374507251272505,0.05154927487274952
2.027,2.0077158283198107,0.019284171680189477
1.862,2.279866232743517,-0.417866232743517
1.889,2.1310188219153425,-0.24201882191534252
1.8,2.3513530679647694,-0.5513530679647693
2.027,2.0524282377991696,-0.025428237799169473
1.817,1.9115980496527252,-0.09459804965272522
1.668,2.2285342394974426,-0.5605342394974426
1.837,2.202624888653624,-0.3656248886536242
2.18,2.223253215457867,-0.043253215457866645
1.915,2.3707701318001804,-0.45577013180018033
1.947,2.1310227781703235,-0.18402277817032342
1.872,2.4933304946418344,-0.6213304946418343
2.231,1.810243208732019,0.4207567912679808
2.713,2.2511202738504617,0.4618797261495384
1.941,2.3543587516234217,-0.4133587516234216
1.904,2.794426360003321,-0.8904263600033211
1.891,2.6637811520678927,-0.7727811520678927
1.846,2.238949788213533,-0.3929497882135329
1.973,2.3661227723499474,-0.3931227723499473
1.926,2.1071204950030995,-0.18112049500309957
1.922,2.3303805156677972,-0.4083805156677973
1.946,1.9621266811584543,-0.016126681158454392
1.935,2.5540075478280047,-0.6190075478280046
2.026,2.3486686815590936,-0.3226686815590938
0.833,1.571483618961529,-0.7384836189615291
2.126,2.578527837819267,-0.4525278378192672
1.878,2.799524663711117,-0.9215246637111172
2.057,2.5774061972285813,-0.5204061972285814
1.929,2.3686874023522586,-0.43968740235225856
2.052,2.5007821931342686,-0.4487821931342686
2.134,2.5123976517299296,-0.3783976517299297
1.836,2.906796461873172,-1.070796461873172
1.784,2.1036255479740107,-0.31962554797401066
2.192,2.1434480717317355,0.04855192826826471
1.831,1.943457507707825,-0.11245750770782514
1.571,2.068788870563691,-0.49778887056369103
1.578,2.1750700249193855,-0.5970700249193854
1.617,2.0555438031588955,-0.4385438031588955
1.521,2.107692386408043,-0.5866923864080431
1.449,1.954196500248989,-0.5051965002489889
1.799,1.9337262893017406,-0.1347262893017407
1.791,2.4212027480375435,-0.6302027480375436
1.599,1.773204412130799,-0.17420441213079907
1.614,1.6429124563281632,-0.028912456328163083
1.704,1.6821776075190222,0.021822392480977726
1.375,1.7568751405839647,-0.38187514058396466
1.784,2.3986303579512622,-0.6146303579512622
1.552,1.9813080386108686,-0.4293080386108685
1.609,2.2697871360023933,-0.6607871360023934
1.673,1.628087829772945,0.04491217022705496
3.4,3.047022151833681,0.35297784816631905
4.31,3.0585517710029775,1.2514482289970221
3.011,2.1749462751349755,0.8360537248650246
2.419,2.5550045034451325,-0.13600450344513249
1.625,1.9470602938671109,-0.3220602938671109
2.992,2.6578698392362887,0.33413016076371127
3.155,2.9969109025787675,0.15808909742123234
2.168,2.6777710344584955,-0.5097710344584954
2.181,2.1522886225579976,0.028711377442002473
1.703,2.0645381602740107,-0.36153816027401064
2.75,2.350300286474976,0.399699713525024
1.841,1.8832336628206638,-0.042233662820663875
1.6,1.2852311585911815,0.31476884140881856
1.75,1.9014288751450321,-0.15142887514503212
1.975,2.3945527529952972,-0.41955275299529715
1.5,2.2152453087434663,-0.7152453087434663
2.056,1.7229724016596775,0.3330275983403226
1.703,2.0611204335046107,-0.35812043350461065
1.909,1.9752637505697113,-0.06626375056971123
1.969,2.2946036127197256,-0.3256036127197255
1.74,1.896795606708505,-0.156795606708505
1.702,1.9126918678551537,-0.2106918678551537
1.809,2.122185628753602,-0.3131856287536021
1.505,2.038805903517763,-0.5338059035177629
1.671,2.0660777970480178,-0.3950777970480177
1.489,2.0778746755416453,-0.5888746755416452
1.964,2.5097805602213854,-0.5457805602213854
1.911,2.333612499744005,-0.42261249974400483
1.875,2.297401096263868,-0.4224010962638678
1.806,2.238368933580192,-0.4323689335801921
1.828,2.4879248410915777,-0.6599248410915777
1.793,2.5497359669482065,-0.7567359669482066
1.794,2.3338882677048307,-0.5398882677048307
2.103,2.459824916520857,-0.356824916520857
1.923,2.450665844238416,-0.5276658442384159
1.981,2.991907613420709,-1.0109076134207091
1.962,2.3666366292467553,-0.40463662924675536
1.816,2.0089710660218536,-0.19297106602185354
1.869,2.698417374759795,-0.8294173747597948
1.883,2.7036192399653523,-0.8206192399653522
1.84,2.3614719405605653,-0.5214719405605652
1.847,2.3674736502731473,-0.5204736502731473
1.799,2.15351747179413,-0.35451747179412996
1.672,2.157233308559163,-0.4852333085591629
1.654,2.148663589109867,-0.4946635891098672
1.54,1.9772428120877596,-0.4372428120877596
1.535,2.157182220206894,-0.6221822202068943
1.354,2.3355024834097295,-0.9815024834097295
1.583,1.7220735943096732,-0.13907359430967325
2.407,3.137558196058443,-0.7305581960584431
1.807,2.4287328783436557,-0.6217328783436558
2.306,2.024229777760718,0.28177022223928194
2.108,2.1557302574622033,-0.04773025746220316
1.653,2.3614039430950275,-0.7084039430950275
2.542,3.035162868542038,-0.49316286854203817
3.326,3.225089191920288,0.10091080807971187
3.5,3.1032753207302974,0.39672467926970256
1.612,1.9038762156251017,-0.2918762156251016
1.793,2.3089772432138527,-0.5159772432138527
1.543,1.8593822727384406,-0.31638227273844066
1.618,2.0364839515944952,-0.41848395159449514
1.619,1.8896755043057527,-0.2706755043057527
1.654,2.3212728061822014,-0.6672728061822015
1.666,1.6557777950094676,0.01022220499053228
1.497,2.338929523243949,-0.8419295232439488
1.621,2.374488631984862,-0.7534886319848622
1.526,2.072261766978473,-0.5462617669784728
1.952,2.007083568286236,-0.05508356828623606
1.906,2.4932636797112906,-0.5872636797112907
1.938,2.6309140726084355,-0.6929140726084355
2.006,2.6341473527197854,-0.6281473527197856
1.5,2.13604275143477,-0.6360427514347702
1.853,2.4583088292715423,-0.6053088292715423
1.727,2.429788819315843,-0.7027888193158429
1.741,2.092036279742066,-0.3510362797420661
1.944,2.547652565944091,-0.603652565944091
2.067,2.5746473293332954,-0.5076473293332953
2.045,2.5263888504411405,-0.48138885044114055
1.75,2.6163793753673272,-0.8663793753673272
1.375,1.5287464444256558,-0.15374644442565577
1.872,2.1854354559588094,-0.3134354559588093
1.736,2.6433972073906915,-0.9073972073906915
1.63,2.4086181640619415,-0.7786181640619416
3.316,2.0038798533820446,1.3121201466179553
1.976,2.8909500621775286,-0.9149500621775286
1.979,2.136891311763798,-0.15789131176379811
2.281,2.576054584214749,-0.29505458421474895
1.895,2.2698638790376156,-0.37486387903761553
1.842,2.290638241748514,-0.44863824174851397
1.809,2.284802760401761,-0.47580276040176117
1.72,2.286561498848288,-0.5665614988482879
1.779,3.111893856416603,-1.3328938564166033
1.731,2.354823484931835,-0.6238234849318347
1.726,2.93203690913165,-1.20603690913165
1.821,2.1786617789233444,-0.3576617789233445
1.795,2.0118623974629766,-0.21686239746297664
1.76,2.322449323103255,-0.562449323103255
1.926,2.456225388884842,-0.530225388884842
1.827,2.298990832414768,-0.47199083241476814
1.349,1.7499216895368757,-0.4009216895368757
1.576,1.8059275051519037,-0.22992750515190363
1.909,2.5928896879495937,-0.6838896879495937
1.582,2.5232354511769772,-0.9412354511769772
3.5,2.228371961534976,1.2716280384650238
1.582,2.371782613762241,-0.789782613762241
1.461,2.376248626427119,-0.9152486264271189
2.267,2.000301851868499,0.2666981481315007
1.987,2.6180124793564015,-0.6310124793564014
2.212,2.4379469190708916,-0.22594691907089137
2.085,3.3528595469924527,-1.2678595469924527
2.042,2.262708691117897,-0.22070869111789726
1.932,2.104769392447168,-0.17276939244716827
2.095,2.3113476856646473,-0.21634768566464713
1.649,2.2695392577809916,-0.6205392577809916
1.614,2.3989748747546544,-0.7849748747546543
1.87,2.459857498937856,-0.5898574989378558
1.904,2.5295756377200265,-0.6255756377200266
1.566,2.29026413666628,-0.7242641366662801
1.573,1.6979569421683163,-0.12495694216831632
1.681,2.290773165227387,-0.609773165227387
1.776,2.569661593052871,-0.7936615930528708
2.089,2.146146959665809,-0.05714695966580896
1.692,1.972660829522827,-0.280660829522827
1.639,1.7843750838455736,-0.14537508384557363
1.647,2.3618905537195616,-0.7148905537195616
1.569,2.473413562885785,-0.904413562885785
1.688,2.9502018134256676,-1.2622018134256676
1.741,2.672830780230986,-0.9318307802309858
2.065,2.9657767618617,-0.9007767618617
2.039,2.2546818944660254,-0.21568189446602526
2.17,2.403316824720739,-0.2333168247207391
1.596,2.3077964754796216,-0.7117964754796215
1.598,1.9044534154096864,-0.3064534154096863
1.543,2.185999284324739,-0.6429992843247392
1.496,2.091661150879009,-0.5956611508790091
1.886,2.8773315612527957,-0.9913315612527958
2.385,2.3947240328108097,-0.009724032810809913
2.353,2.457557254987575,-0.10455725498757484
2.614,2.556227691237778,0.05777230876222195
2.344,2.9292660050258412,-0.5852660050258414
2.317,2.705168365347434,-0.38816836534743393
1.563,2.3608948882628256,-0.7978948882628256
2.22,2.622105352561741,-0.40210535256174085
2.544,2.7848581096625495,-0.2408581096625495
2.443,3.187562301198569,-0.7445623011985689
2.47,2.980492987560954,-0.5104929875609536
2.365,3.003951914670429,-0.6389519146704288
1.514,2.5029445646291792,-0.9889445646291792
2.137,2.7202144571918345,-0.5832144571918345
2.436,2.728949212406637,-0.29294921240663685
2.125,2.1274225598116443,-0.002422559811644298
2.147,2.505123760990135,-0.3581237609901353
2.132,2.2903702952510776,-0.1583702952510775
2.56,2.5446195792008095,0.015380420799190553
2.375,2.1767539003136083,0.19824609968639173
1.781,2.058269950682787,-0.2772699506827869
2.318,2.8901821299041397,-0.5721821299041396
1.479,2.100027394029244,-0.6210273940292441
1.917,2.215826901456806,-0.2988269014568059
2.476,2.470745953917748,0.005254046082252106
2.835,2.8409073286714843,-0.005907328671484358
2.169,2.2358273470184695,-0.06682734701846949
2.825,3.2184820828298197,-0.39348208282981956
2.956,2.797274249712573,0.15872575028742686
2.818,2.947733077132024,-0.12973307713202376
2.698,2.8553154444643623,-0.1573154444643623
2.312,2.7224666674035642,-0.4104666674035644
3.183,3.1627050845148226,0.020294915485177256
2.534,2.863526524113726,-0.3295265241137262
2.782,2.9733515412959397,-0.19135154129593968
3.0,2.1525414565752503,0.8474585434247497
2.735,3.0614036202691506,-0.3264036202691507
2.234,2.458631026744583,-0.22463102674458302
2.145,3.0566439873759577,-0.9116439873759576
2.202,2.7593832417282167,-0.5573832417282167
2.403,2.5439115931345664,-0.14091159313456636
1.58,2.4642856474938575,-0.8842856474938574
2.242,2.1677590191931175,0.07424098080688246
1.772,2.6764756576861686,-0.9044756576861686
2.161,2.204133718586275,-0.043133718586275016
2.697,2.6315545870714736,0.06544541292852646
2.312,2.4146799742080773,-0.1026799742080775
1.625,2.3470975118902797,-0.7220975118902797
2.54,2.548106776979833,-0.008106776979833086
1.962,2.580144230613518,-0.6181442306135179
1.894,1.9905605531977832,-0.09656055319778334
2.208,2.000274449458897,0.2077255505411033
2.138,1.9732353185202045,0.1647646814797954
4.429,3.828240702019885,0.6007592979801153
3.334,3.1974186884051807,0.13658131159481934
3.524,3.2427544840026323,0.2812455159973677
3.053,3.0682587437020006,-0.015258743702000643
2.596,3.028561264950405,-0.4325612649504049
2.489,2.589304759335496,-0.10030475933549621
3.56,3.3938849382973038,0.1661150617026963
2.36,2.2980213020096656,0.061978697990334286
2.188,2.4569795764337194,-0.2689795764337193
2.28,2.698910337908472,-0.4189103379084722
2.359,1.8230258914971178,0.5359741085028822
2.032,2.6996933811357193,-0.6676933811357193
1.97,2.694852911365689,-0.7248529113656892
2.364,2.7958323177180935,-0.4318323177180936
2.232,2.6173146009480006,-0.3853146009480004
2.227,2.4798064962813346,-0.2528064962813348
2.25,2.802233303456245,-0.5522333034562452
2.401,2.2402261571318416,0.1607738428681582
2.279,2.819537813459385,-0.5405378134593852
2.686,2.6273872761508255,0.058612723849174486
2.751,2.8105722662104444,-0.059572266210444536
2.563,2.747503850624258,-0.184503850624258
3.324,2.430176363764237,0.893823636235763
2.876,2.6912876713712186,0.18471232862878129
2.989,3.12870975202242,-0.1397097520224202
2.876,2.9698106960395814,-0.09381069603958148
2.222,2.695226164621737,-0.47322616462173706
2.326,2.451392861041111,-0.12539286104111103
2.583,2.787030992093509,-0.2040309920935086
2.309,2.756501586500101,-0.44750158650010086
1.969,2.894752552919109,-0.9257525529191091
2.235,2.4515606180218033,-0.21656061802180337
2.239,2.791109216881268,-0.5521092168812682
2.435,2.567255818481695,-0.1322558184816951
4.511,3.7513453744075087,0.7596546255924914
5.00001,4.272974727067207,0.7270352729327927
1.931,2.719082057300481,-0.788082057300481
2.644,2.747092420700511,-0.10309242070051106
2.469,3.1108346123096533,-0.6418346123096534
3.373,3.212341466534258,0.16065853346574244
2.848,3.423658265313785,-0.575658265313785
2.173,2.657427869116171,-0.48442786911617075
2.917,2.409220774488366,0.507779225511634
2.238,2.678122458058562,-0.44012245805856187
2.231,2.823714380043011,-0.5927143800430112
2.113,2.808736348378492,-0.695736348378492
2.185,2.3483433954200956,-0.16334339542009557
1.563,2.0074681212912875,-0.44446812129128754
2.482,2.6543959774220585,-0.17239597742205826
1.86,2.744761165888593,-0.884761165888593
1.782,2.2998072589943854,-0.5178072589943854
1.904,2.3362863156153324,-0.4322863156153325
2.103,2.2408346124495773,-0.13783461244957707
2.08,2.691811770967557,-0.6118117709675568
1.833,2.078589714504723,-0.245589714504723
2.457,3.0236104896712264,-0.5666104896712265
2.422,2.897815812281518,-0.4758158122815179
1.817,2.650196939230444,-0.8331969392304439
2.994,2.5491332357117473,0.4448667642882529
2.195,2.6105175974357273,-0.41551759743572747
2.318,2.799612288166795,-0.481612288166795
2.213,2.3266024247577612,-0.11360242475776117
2.138,2.5065968126465985,-0.3685968126465986
2.06,2.2566825917269826,-0.19668259172698255
2.711,2.433386299802234,0.27761370019776566
3.365,3.182502840587044,0.1824971594129563
3.156,2.8310019323490474,0.32499806765095274
5.00001,3.8571560814627914,1.1428539185372082
2.854,3.3771040787582183,-0.5231040787582182
3.23,3.089459688981065,0.14054031101893516
2.919,3.360092392749231,-0.4410923927492312
2.256,2.343883496371096,-0.08788349637109638
2.596,2.825842507752673,-0.2298425077526729
2.629,2.910818865581982,-0.281818865581982
2.573,2.774638523261641,-0.2016385232616411
2.592,2.975341237886865,-0.383341237886865
3.397,2.979962469999098,0.41703753000090193
3.372,3.3167481481484207,0.055251851851579215
3.341,2.884597623264721,0.45640237673527917
3.115,3.068855995679114,0.04614400432088628
2.969,3.0406108859911725,-0.0716108859911726
2.479,2.944673123247364,-0.4656731232473641
3.004,3.0557394327744403,-0.051739432774440264
3.324,3.2687190017717542,0.055280998228245615
3.898,3.2857874300642362,0.6122125699357639
2.33,2.0009787410859587,0.3290212589140413
2.385,1.7785093793960907,0.6064906206039091
2.333,2.864851251575722,-0.5318512515757217
2.313,1.3833443867097945,0.9296556132902056
4.758,4.989052340930886,-0.23105234093088622
3.932,3.3056168836903574,0.6263831163096425
2.472,2.6891786640180015,-0.21717866401800157
2.294,2.5514007097299456,-0.25740070972994555
2.825,3.085916676915951,-0.2609166769159508
3.006,2.7104735479991415,0.29552645200085825
2.932,2.2083864056668734,0.7236135943331266
2.785,2.8421255444401146,-0.05712554444011442
3.529,2.6507965814998506,0.8782034185001493
4.0,5.048076670314393,-1.0480766703143933
3.75,2.484287589237224,1.265712410762776
3.137,3.016894742138416,0.12010525786158421
1.393,1.9938376589698346,-0.6008376589698345
3.275,3.271352502183637,0.0036474978163627547
4.306,2.8098746582345564,1.4961253417654437
1.25,2.1914223913444335,-0.9414223913444335
4.5,3.0643277709001393,1.4356722290998607
2.002,1.9683239016160403,0.03367609838395946
1.924,2.33030219594589,-0.4063021959458899
4.188,4.280061049154977,-0.09206104915497715
2.168,2.3698978983521712,-0.2018978983521711
2.155,2.5949877282465583,-0.4399877282465585
2.277,2.436433824747112,-0.15943382474711187
1.844,1.9459362399009275,-0.10193623990092737
1.584,2.129959074366506,-0.5459590743665061
1.746,2.016504025296204,-0.2705040252962041
1.684,2.434287814013139,-0.750287814013139
1.884,2.311740039853885,-0.4277400398538851
2.567,2.711820197238765,-0.14482019723876505
1.838,2.0533233376752693,-0.21532333767526923
1.834,2.7097113457098896,-0.8757113457098895
1.775,2.3384973399160964,-0.5634973399160965
1.869,1.8600845193712443,0.00891548062875569
2.389,2.5924655296816006,-0.2034655296816008
