id,FloodProbability
1119039,0.5282184976094868
1119040,0.4662357970082667
1119041,0.5056847115338314
1119042,0.5734330622653943
1119043,0.5626137187646236
1119044,0.568045311345486
1119045,0.477889340108959
1119046,0.4604515759565402
1119047,0.5344221482810099
1119048,0.5340275201306213
1119049,0.46677793259732425
1119050,0.47072692911024205
1119051,0.460579843405867
1119052,0.4891197746328544
1119053,0.5071007172518875
1119054,0.49477464737719856
1119055,0.5172725181328133
1119056,0.6371767253731377
1119057,0.5339965583698358
1119058,0.48160338334855624
1119059,0.4888102221302688
1119060,0.5405901847407222
1119061,0.49481177661800757
1119062,0.49398353075957857
1119063,0.4658832670247648
1119064,0.472267726669088
1119065,0.5168644018704072
1119066,0.5480479719408322
1119067,0.4721783366112504
1119068,0.5343381857383065
1119069,0.5285919846501201
1119070,0.5285821923462208
1119071,0.4494988357182592
1119072,0.5573064411873929
1119073,0.495857392961625
1119074,0.5783334793231916
1119075,0.4608028022630606
1119076,0.4493788561085239
1119077,0.5570320324623026
1119078,0.5285132984281518
1119079,0.5394094853545539
1119080,0.5337766487791669
1119081,0.4832534250745084
1119082,0.43774610341642983
1119083,0.4554742326727137
1119084,0.41535320549155585
1119085,0.562632782763103
1119086,0.4892871478223242
1119087,0.4717594911053311
1119088,0.5738658666959964
1119089,0.5058247083215974
1119090,0.5500966795952991
1119091,0.6917883869900834
1119092,0.5624269887048285
1119093,0.46606241539120674
1119094,0.4943956229253672
1119095,0.5005682213813998
1119096,0.5113428189069964
1119097,0.5338477680052165
1119098,0.4939230741292704
1119099,0.5386160553316586
1119100,0.46058407923555933
1119101,0.39787390490528196
1119102,0.5060880864912178
1119103,0.5001779200974852
1119104,0.5224085508962162
1119105,0.5223535998957232
1119106,0.46652250649640337
1119107,0.4550104102236219
1119108,0.4599412635434419
1119109,0.551599675003672
1119110,0.47751763206906617
1119111,0.5227593634044752
1119112,0.5116007374890614
1119113,0.46598004022962414
1119114,0.5224334969825577
1119115,0.5004750466905534
1119116,0.4882673689862713
1119117,0.4607575282570906
1119118,0.4659015174547676
1119119,0.49513257475337014
1119120,0.5733959394856356
1119121,0.5388244963251054
1119122,0.4831828567548655
1119123,0.5058984279166907
1119124,0.5233034026168752
1119125,0.46601975680096075
1119126,0.5563284798990935
1119127,0.46604414156172425
1119128,0.4378319372772239
1119129,0.46576293173711747
1119130,0.47148401822778396
1119131,0.5851034251681995
1119132,0.3473210695956368
1119133,0.4657836708065588
1119134,0.5512387150956783
1119135,0.4664168755116407
1119136,0.42657151381717995
1119137,0.4774993883620482
1119138,0.539493703196058
1119139,0.4606599935796112
1119140,0.5218084696971346
1119141,0.5059044679801445
1119142,0.47225033020367846
1119143,0.5230671530589461
1119144,0.5001010701525956
1119145,0.471317064773757
1119146,0.6130404214491136
1119147,0.6012289399222936
1119148,0.4654668197326828
1119149,0.5007673588115722
1119150,0.5111065825039987
1119151,0.5055656173790339
1119152,0.4835423577169422
1119153,0.5458739743626211
1119154,0.49483503436204046
1119155,0.624693166319048
1119156,0.5225587047752924
1119157,0.5452621263102628
1119158,0.4838823373138439
1119159,0.476638616702985
1119160,0.5511606278014369
1119161,0.4779253185552079
1119162,0.4887570083956234
1119163,0.511443533730926
1119164,0.5231138464005198
1119165,0.5058035799884237
1119166,0.5111522107908968
1119167,0.5058579526667017
1119168,0.49464097458985634
1119169,0.607000603718916
1119170,0.523010511387838
1119171,0.4891271307133138
1119172,0.550420342158759
1119173,0.47219140306697227
1119174,0.5339721140626352
1119175,0.4722197726077866
1119176,0.5679701848130208
1119177,0.5220455978123937
1119178,0.5116134583950043
1119179,0.5114668277674355
1119180,0.46074846980627626
1119181,0.4715129397518467
1119182,0.47670174058293924
1119183,0.4663401559519116
1119184,0.4605343019356951
1119185,0.4776264925021678
1119186,0.4900568875600584
1119187,0.6520574224123266
1119188,0.4889387502335012
1119189,0.49543226705281995
1119190,0.5227153986052144
1119191,0.5739100735227112
1119192,0.45537198235979304
1119193,0.5623969505832065
1119194,0.4993042678688653
1119195,0.4890019840677269
1119196,0.5001477462647017
1119197,0.3980587471742183
1119198,0.49440397159196436
1119199,0.5228282601456158
1119200,0.523157470714068
1119201,0.5223377424117643
1119202,0.5232453497883398
1119203,0.5742830174858682
1119204,0.5567638242500834
1119205,0.35315742567763664
1119206,0.4659801516099833
1119207,0.47780559468083084
1119208,0.4883268035191577
1119209,0.5112708490923978
1119210,0.4999920936534181
1119211,0.5283899150672369
1119212,0.5173776176234242
1119213,0.5512500084587373
1119214,0.46644801984075457
1119215,0.5001850199769251
1119216,0.4893010555533692
1119217,0.49432653197436593
1119218,0.46599394394434057
1119219,0.5574314322439022
1119220,0.5452829957648646
1119221,0.511624618928181
1119222,0.45526652899570763
1119223,0.5401607143285219
1119224,0.4668110102065839
1119225,0.5623858963081148
1119226,0.4893262501282152
1119227,0.5570599933271296
1119228,0.5497722055588383
1119229,0.46651155716972426
1119230,0.48920586763415486
1119231,0.5450292520108633
1119232,0.4544883713533636
1119233,0.4944393297773786
1119234,0.48802476725541055
1119235,0.49429665456409566
1119236,0.5787095738050994
1119237,0.44904518584371544
1119238,0.5561643794062547
1119239,0.5225357485760469
1119240,0.4947195869171992
1119241,0.5228003438969608
1119242,0.5002242391637992
1119243,0.4775668583752122
1119244,0.4773341080872342
1119245,0.5572471126215532
1119246,0.4957358696265146
1119247,0.43833350925706327
1119248,0.4894630058843177
1119249,0.4496004848042503
1119250,0.5058472562523093
1119251,0.46576533213374205
1119252,0.4957606861134991
1119253,0.5065451409318484
1119254,0.4945374653325416
1119255,0.49984214364667423
1119256,0.5115411210281309
1119257,0.46676015405682847
1119258,0.46648903060122393
1119259,0.5511507515911944
1119260,0.534113664063625
1119261,0.544861015456263
1119262,0.46634644002187997
1119263,0.5500642922415864
1119264,0.5266491099318955
1119265,0.4774751360237133
1119266,0.5889293182117399
1119267,0.4889430291368626
1119268,0.48324277545907535
1119269,0.5399068791593891
1119270,0.48309492963016964
1119271,0.47213208326138556
1119272,0.505231210088823
1119273,0.47743417223682627
1119274,0.5384110998711549
1119275,0.42122519173426554
1119276,0.4721490316442214
1119277,0.5227618386561517
1119278,0.46024778202991
1119279,0.40401461062720045
1119280,0.4606475488981232
1119281,0.5173201596771833
1119282,0.5511842881678604
1119283,0.6364104051899631
1119284,0.4885786025261041
1119285,0.5615635888825636
1119286,0.4713531191810034
1119287,0.39298990822862834
1119288,0.5396489421545994
1119289,0.5393061554932501
1119290,0.5002310921554454
1119291,0.556716607126873
1119292,0.5905070353474002
1119293,0.44347347115399316
1119294,0.5514161839091685
1119295,0.4893045339267701
1119296,0.5119947678176686
1119297,0.4204982446390204
1119298,0.4603244498721324
1119299,0.6025943602726329
1119300,0.4659206488286145
1119301,0.4888868219277356
1119302,0.4546053566155024
1119303,0.4553768410696648
1119304,0.45510816341266036
1119305,0.48903107331716456
1119306,0.4833336591545958
1119307,0.4892730855208356
1119308,0.46119874916621484
1119309,0.46070275476085953
1119310,0.5398337497317698
1119311,0.49440562882227823
1119312,0.4774187652510591
1119313,0.5112748982210178
1119314,0.47748571829288267
1119315,0.3685260644706432
1119316,0.5791530942369718
1119317,0.4718961683975067
1119318,0.4998014169104863
1119319,0.48881392180919647
1119320,0.48320937700918876
1119321,0.5283600371039938
1119322,0.4376101496745832
1119323,0.5328720073157456
1119324,0.4884701175033115
1119325,0.4040870678727515
1119326,0.5627546631149016
1119327,0.5172399746952578
1119328,0.5801679612777662
1119329,0.4896475686400663
1119330,0.46558984494186006
1119331,0.5103932348429225
1119332,0.49478752410504967
1119333,0.3638107924198266
1119334,0.5451559241046198
1119335,0.5118559741822537
1119336,0.5054186937341001
1119337,0.6008490886015352
1119338,0.5285735502257012
1119339,0.5340811651549302
1119340,0.5108580819214694
1119341,0.5055697319621686
1119342,0.40988708977238275
1119343,0.5163379008008633
1119344,0.4661654031078797
1119345,0.5172537350154016
1119346,0.539661391521804
1119347,0.5058878246927634
1119348,0.5002637877478264
1119349,0.4888024707615841
1119350,0.5284989330393728
1119351,0.40962566970847547
1119352,0.4830172412621323
1119353,0.5283467874105554
1119354,0.4943293202959467
1119355,0.4942735894874204
1119356,0.4886864159780089
1119357,0.5737934648932423
1119358,0.4663670390145853
1119359,0.5170082535187248
1119360,0.4604964481550269
1119361,0.5398382588464301
1119362,0.5066357762552798
1119363,0.5511486004979815
1119364,0.500287041766569
1119365,0.4947563914465718
1119366,0.46606630700989626
1119367,0.4212414631037973
1119368,0.5622918384324294
1119369,0.49475108401384205
1119370,0.5679185334593058
1119371,0.6023893204692286
1119372,0.4496440140064806
1119373,0.5794008950470015
1119374,0.45507024254766293
1119375,0.5512291654013097
1119376,0.5228372559358831
1119377,0.46616200782591477
1119378,0.47217238825396635
1119379,0.43810641538584605
1119380,0.5344372956897132
1119381,0.44926017557736486
1119382,0.48322486734832637
1119383,0.4886539414874278
1119384,0.46600609592860565
1119385,0.5175778223783709
1119386,0.5715723534231074
1119387,0.4656867975136265
1119388,0.47774885562830605
1119389,0.49485191158601083
1119390,0.48915927202324383
1119391,0.4663461976160761
1119392,0.6070550026779529
1119393,0.4661784874915611
1119394,0.5113816555240192
1119395,0.4550172796007246
1119396,0.47223131434293464
1119397,0.5341607887239661
1119398,0.5222817712347023
1119399,0.6027559502399527
1119400,0.5345092865463812
1119401,0.4210995562316384
1119402,0.4948222498933319
1119403,0.4828602826455608
1119404,0.5160480290651321
1119405,0.5284900339029264
1119406,0.5059325672627892
1119407,0.5398286589188501
1119408,0.5060267731605563
1119409,0.4888183500152081
1119410,0.4770030153449625
1119411,0.5343849514611065
1119412,0.4830378804472275
1119413,0.48303785754251294
1119414,0.5058376867964398
1119415,0.5226381798274815
1119416,0.48885702455299906
1119417,0.5563480127020739
1119418,0.4606407769897487
1119419,0.4324322566098999
1119420,0.5849459604360163
1119421,0.5507794541772455
1119422,0.4945794425148051
1119423,0.4774000984034501
1119424,0.46080836188048124
1119425,0.522695822553942
1119426,0.45488896445021965
1119427,0.5454895363654941
1119428,0.4552376402716618
1119429,0.48892705369507894
1119430,0.5063885280978866
1119431,0.4774104306998197
1119432,0.5059944014356006
1119433,0.49999856570502743
1119434,0.5403349048865493
1119435,0.49487305546063
1119436,0.46074527528253384
1119437,0.47789284473401494
1119438,0.49454407452140003
1119439,0.42085040514939465
1119440,0.5519948317669332
1119441,0.47776725245057605
1119442,0.49415430409135297
1119443,0.45467438735067844
1119444,0.5683488413342275
1119445,0.590410180244362
1119446,0.5106403737445362
1119447,0.4660614785098005
1119448,0.47769731472362764
1119449,0.5456594240386039
1119450,0.5451568232383579
1119451,0.4434863814385608
1119452,0.533814184309449
1119453,0.48324570563272573
1119454,0.46047611127141863
1119455,0.4666032066743355
1119456,0.53955571167171
1119457,0.5791176653292496
1119458,0.5119720324291848
1119459,0.5453644802619237
1119460,0.48341860657092184
1119461,0.454868653207086
1119462,0.5002627004578244
1119463,0.5342965463059954
1119464,0.5056552772875875
1119465,0.46086950911558233
1119466,0.5626144799753092
1119467,0.5670318845368456
1119468,0.5340344886935782
1119469,0.5174693133158144
1119470,0.562113875115756
1119471,0.489119854697492
1119472,0.5117258838727139
1119473,0.5059478522161953
1119474,0.5398691445298027
1119475,0.4663261615787633
1119476,0.5060141949215904
1119477,0.46047320918296464
1119478,0.5174715929606464
1119479,0.5174092404195108
1119480,0.41027183568803594
1119481,0.5004273943777662
1119482,0.5516293682449032
1119483,0.5336428186274134
1119484,0.4941971169610042
1119485,0.5613322538847569
1119486,0.5399767580383923
1119487,0.517210414953297
1119488,0.5055162057979032
1119489,0.4944983670429792
1119490,0.5626448471448384
1119491,0.579188452771632
1119492,0.4888275249977596
1119493,0.5622701302345376
1119494,0.4946055478649214
1119495,0.5511393681226764
1119496,0.4720323251967784
1119497,0.5006136159354355
1119498,0.4948039019072894
1119499,0.46658431997639127
1119500,0.5795342293858994
1119501,0.4779398069367744
1119502,0.5226877585810144
1119503,0.4714624240878038
1119504,0.511157956556417
1119505,0.5231171316991094
1119506,0.47777130792383105
1119507,0.49444356476305984
1119508,0.4883767460123636
1119509,0.5461139264807571
1119510,0.5342577627743594
1119511,0.5343355235818308
1119512,0.5293126642354764
1119513,0.5328199765353929
1119514,0.551156492147129
1119515,0.6241755362425465
1119516,0.505988016811898
1119517,0.5006373884680215
1119518,0.5169499813055154
1119519,0.5850538011582103
1119520,0.5848346650018357
1119521,0.5055631318537053
1119522,0.5511619286553469
1119523,0.4776896001712885
1119524,0.46622649481287226
1119525,0.4945513439597562
1119526,0.449261557077989
1119527,0.5106974930095021
1119528,0.4661499582871329
1119529,0.47197099297773093
1119530,0.5281561214651447
1119531,0.494326623796951
1119532,0.5403177447733469
1119533,0.4658810062392149
1119534,0.466053351003211
1119535,0.48315314820501953
1119536,0.5393911549763288
1119537,0.5115050739259459
1119538,0.4719307498598937
1119539,0.5339603546017315
1119540,0.5006865298491903
1119541,0.4723513332719449
1119542,0.5393977407366037
1119543,0.5106347187538631
1119544,0.4883286439871881
1119545,0.539485492015956
1119546,0.4829962548101321
1119547,0.4663847726478707
1119548,0.47776144358795136
1119549,0.4662040612893179
1119550,0.4261057238036301
1119551,0.47231543477391824
1119552,0.4664509824651759
1119553,0.4774942437070422
1119554,0.5680913861724548
1119555,0.4157507517375052
1119556,0.5683546585787553
1119557,0.437789357296424
1119558,0.4779507123166695
1119559,0.41008411496295594
1119560,0.5509714611980598
1119561,0.5285750264592934
1119562,0.47761785579496063
1119563,0.48808686187840067
1119564,0.5964631702227052
1119565,0.45503249994362704
1119566,0.505838482407853
1119567,0.5622602685471065
1119568,0.49472909545875154
1119569,0.5103491006011609
1119570,0.46633278630906716
1119571,0.46594429967808537
1119572,0.5513072460016701
1119573,0.4663344084692653
1119574,0.4547284201835282
1119575,0.5610103351646103
1119576,0.4721200311614666
1119577,0.5002581031003501
1119578,0.5508557780995034
1119579,0.46037915418855846
1119580,0.5881327589740977
1119581,0.5909297800681088
1119582,0.5335564349661581
1119583,0.5342068131139968
1119584,0.4832625770068262
1119585,0.4660920539172366
1119586,0.4948739852698054
1119587,0.50539973800187
1119588,0.4548126369190868
1119589,0.5847234676766675
1119590,0.5343467857455835
1119591,0.5057079112157226
1119592,0.4656166877830401
1119593,0.4606954089249484
1119594,0.6019383892707992
1119595,0.4662566597980913
1119596,0.5512285723816603
1119597,0.4824169111670926
1119598,0.5569641420734115
1119599,0.49766647594515234
1119600,0.5003872412198689
1119601,0.5225073872716166
1119602,0.5112896175123751
1119603,0.4604204502829816
1119604,0.5284611151437275
1119605,0.488940661191009
1119606,0.4834805819555186
1119607,0.5965821339632384
1119608,0.48955790646141395
1119609,0.5112268390075769
1119610,0.5003486071072984
1119611,0.5058839981502388
1119612,0.5132557602482848
1119613,0.5059906072274316
1119614,0.4991327964235097
1119615,0.5392306917929091
