实际房价,预测房价,残差
1.789,2.21564713425043,-0.4266471342504301
2.625,3.1136581984097997,-0.48865819840979974
1.65,2.255482374663506,-0.6054823746635063
1.597,2.339223756856607,-0.7422237568566072
1.583,2.113906907995942,-0.5309069079959421
1.448,2.0571762638279587,-0.6091762638279588
1.663,2.544139333487442,-0.881139333487442
1.91,2.5546889677028064,-0.6446889677028065
1.75,2.193273048982732,-0.4432730489827321
1.375,2.096345194395571,-0.7213451943955711
1.417,1.6953912273996035,-0.2783912273996034
2.109,1.9703366142061771,0.13866338579382287
1.983,2.278008707861759,-0.2950087078617587
1.574,1.9647419229652177,-0.3907419229652176
2.647,2.862590660277072,-0.2155906602770723
2.184,2.11712062163216,0.0668793783678403
2.351,2.314113940428905,0.03688605957109514
3.418,3.3923607150668578,0.02563928493314238
3.673,3.7862934327307096,-0.11329343273070958
2.435,2.259398652643393,0.17560134735660693
1.679,2.4038955838465874,-0.7248955838465874
3.712,3.168384454040392,0.5436155459596081
2.189,2.13745072512725,0.05154927487274996
2.027,2.0077158283198093,0.01928417168019081
1.862,2.279866232743516,-0.4178662327435161
1.889,2.1310188219153416,-0.24201882191534163
1.8,2.351353067964769,-0.5513530679647689
2.027,2.0524282377991665,-0.025428237799166364
1.817,1.9115980496527225,-0.09459804965272256
1.668,2.228534239497441,-0.5605342394974409
1.837,2.202624888653623,-0.36562488865362286
2.18,2.2232532154578655,-0.04325321545786531
1.915,2.37077013180018,-0.4557701318001799
1.947,2.131022778170323,-0.18402277817032298
1.872,2.4933304946418344,-0.6213304946418343
2.231,1.8102432087320162,0.4207567912679837
2.713,2.25112027385046,0.4618797261495402
1.941,2.3543587516234217,-0.4133587516234216
1.904,2.7944263600033215,-0.8904263600033215
1.891,2.6637811520678927,-0.7727811520678927
1.846,2.2389497882135325,-0.39294978821353244
1.973,2.3661227723499474,-0.3931227723499473
1.926,2.1071204950030986,-0.18112049500309868
1.922,2.3303805156677972,-0.4083805156677973
1.946,1.9621266811584532,-0.016126681158453282
1.935,2.5540075478280047,-0.6190075478280046
2.026,2.348668681559093,-0.32266868155909334
0.833,1.571483618961527,-0.7384836189615271
2.126,2.5785278378192675,-0.45252783781926764
1.878,2.799524663711118,-0.9215246637111181
2.057,2.5774061972285813,-0.5204061972285814
1.929,2.368687402352258,-0.4396874023522581
2.052,2.500782193134268,-0.44878219313426815
2.134,2.512397651729929,-0.37839765172992923
1.836,2.9067964618731734,-1.0707964618731733
1.784,2.103625547974009,-0.3196255479740089
2.192,2.1434480717317346,0.0485519282682656
1.831,1.9434575077078229,-0.11245750770782292
1.571,2.068788870563689,-0.49778887056368926
1.578,2.1750700249193846,-0.5970700249193845
1.617,2.055543803158894,-0.4385438031588942
1.521,2.1076923864080417,-0.5866923864080418
1.449,1.9541965002489863,-0.5051965002489862
1.799,1.9337262893017386,-0.1347262893017387
1.791,2.421202748037543,-0.6302027480375432
1.599,1.7732044121307964,-0.1742044121307964
1.614,1.6429124563281607,-0.02891245632816064
1.704,1.6821776075190202,0.021822392480979724
1.375,1.7568751405839618,-0.38187514058396177
1.784,2.3986303579512622,-0.6146303579512622
1.552,1.9813080386108664,-0.4293080386108663
1.609,2.269787136002393,-0.6607871360023929
1.673,1.6280878297729426,0.0449121702270574
3.4,3.0470221518336844,0.3529778481663155
4.31,3.0585517710029797,1.25144822899702
3.011,2.1749462751349746,0.8360537248650255
2.419,2.555004503445133,-0.13600450344513293
1.625,1.9470602938671084,-0.32206029386710844
2.992,2.65786983923629,0.33413016076370994
3.155,2.996910902578768,0.1580890974212319
2.168,2.677771034458494,-0.509771034458494
2.181,2.1522886225579962,0.028711377442003805
1.703,2.0645381602740085,-0.3615381602740084
2.75,2.3503002864749725,0.39969971352502753
1.841,1.8832336628206614,-0.04223366282066143
1.6,1.2852311585911775,0.31476884140882255
1.75,1.9014288751450303,-0.15142887514503034
1.975,2.3945527529952964,-0.41955275299529626
1.5,2.215245308743466,-0.7152453087434658
2.056,1.7229724016596752,0.3330275983403248
1.703,2.061120433504609,-0.35812043350460887
1.909,1.9752637505697095,-0.06626375056970946
1.969,2.2946036127197242,-0.32560361271972416
1.74,1.8967956067085028,-0.1567956067085028
1.702,1.9126918678551514,-0.21069186785515148
1.809,2.1221856287536007,-0.3131856287536008
1.505,2.03880590351776,-0.5338059035177602
1.671,2.0660777970480155,-0.3950777970480155
1.489,2.077874675541643,-0.588874675541643
1.964,2.509780560221386,-0.5457805602213859
1.911,2.3336124997440044,-0.4226124997440044
1.875,2.2974010962638673,-0.42240109626386735
1.806,2.238368933580191,-0.4323689335801908
1.828,2.4879248410915773,-0.6599248410915772
1.793,2.549735966948206,-0.7567359669482061
1.794,2.3338882677048294,-0.5398882677048293
2.103,2.459824916520857,-0.356824916520857
1.923,2.450665844238416,-0.5276658442384159
1.981,2.9919076134207105,-1.0109076134207104
1.962,2.3666366292467553,-0.40463662924675536
1.816,2.0089710660218523,-0.1929710660218522
1.869,2.698417374759795,-0.8294173747597948
1.883,2.7036192399653523,-0.8206192399653522
1.84,2.361471940560565,-0.5214719405605648
1.847,2.3674736502731464,-0.5204736502731464
1.799,2.153517471794128,-0.3545174717941282
1.672,2.1572333085591615,-0.4852333085591616
1.654,2.148663589109865,-0.49466358910986497
1.54,1.977242812087757,-0.43724281208775695
1.535,2.1571822202068924,-0.6221822202068925
1.354,2.3355024834097287,-0.9815024834097286
1.583,1.7220735943096712,-0.13907359430967126
2.407,3.1375581960584453,-0.7305581960584453
1.807,2.4287328783436553,-0.6217328783436553
2.306,2.0242297777607168,0.2817702222392833
2.108,2.1557302574622015,-0.047730257462201386
1.653,2.361403943095027,-0.7084039430950271
2.542,3.0351628685420406,-0.49316286854204083
3.326,3.2250891919202913,0.10091080807970876
3.5,3.1032753207302997,0.39672467926970034
1.612,1.9038762156250995,-0.29187621562509936
1.793,2.308977243213851,-0.515977243213851
1.543,1.8593822727384384,-0.31638227273843844
1.618,2.0364839515944926,-0.4184839515944925
1.619,1.8896755043057487,-0.2706755043057487
1.654,2.3212728061822006,-0.6672728061822006
1.666,1.655777795009465,0.010222204990534944
1.497,2.3389295232439484,-0.8419295232439483
1.621,2.374488631984862,-0.7534886319848622
1.526,2.072261766978471,-0.5462617669784711
1.952,2.007083568286234,-0.05508356828623384
1.906,2.493263679711291,-0.5872636797112911
1.938,2.6309140726084363,-0.6929140726084364
2.006,2.6341473527197863,-0.6281473527197865
1.5,2.136042751434768,-0.636042751434768
1.853,2.4583088292715423,-0.6053088292715423
1.727,2.429788819315843,-0.7027888193158429
1.741,2.0920362797420644,-0.3510362797420643
1.944,2.5476525659440914,-0.6036525659440914
2.067,2.5746473293332963,-0.5076473293332961
2.045,2.5263888504411405,-0.48138885044114055
1.75,2.6163793753673277,-0.8663793753673277
1.375,1.5287464444256544,-0.15374644442565444
1.872,2.185435455958806,-0.31343545595880573
1.736,2.643397207390691,-0.9073972073906911
1.63,2.4086181640619415,-0.7786181640619416
3.316,2.0038798533820428,1.312120146617957
1.976,2.89095006217753,-0.9149500621775299
1.979,2.1368913117637964,-0.15789131176379634
2.281,2.5760545842147486,-0.2950545842147485
1.895,2.2698638790376156,-0.37486387903761553
1.842,2.290638241748514,-0.44863824174851397
1.809,2.2848027604017607,-0.4758027604017607
1.72,2.2865614988482874,-0.5665614988482874
1.779,3.111893856416605,-1.332893856416605
1.731,2.354823484931835,-0.6238234849318347
1.726,2.9320369091316514,-1.2060369091316514
1.821,2.178661778923341,-0.35766177892334095
1.795,2.011862397462975,-0.21686239746297487
1.76,2.3224493231032546,-0.5624493231032546
1.926,2.4562253888848424,-0.5302253888848425
1.827,2.298990832414768,-0.47199083241476814
1.349,1.7499216895368703,-0.40092168953687035
1.576,1.8059275051519008,-0.22992750515190075
1.909,2.5928896879495933,-0.6838896879495933
1.582,2.523235451176977,-0.9412354511769767
3.5,2.2283719615349753,1.2716280384650247
1.582,2.3717826137622406,-0.7897826137622406
1.461,2.3762486264271185,-0.9152486264271185
2.267,2.0003018518684983,0.2666981481315016
1.987,2.618012479356402,-0.6310124793564018
2.212,2.437946919070891,-0.22594691907089093
2.085,3.3528595469924554,-1.2678595469924554
2.042,2.262708691117897,-0.22070869111789726
1.932,2.1047693924471673,-0.17276939244716738
2.095,2.311347685664647,-0.21634768566464668
1.649,2.2695392577809907,-0.6205392577809907
1.614,2.398974874754654,-0.7849748747546539
1.87,2.459857498937856,-0.5898574989378558
1.904,2.529575637720027,-0.625575637720027
1.566,2.290264136666279,-0.7242641366662788
1.573,1.697956942168314,-0.1249569421683141
1.681,2.290773165227386,-0.6097731652273861
1.776,2.569661593052871,-0.7936615930528708
2.089,2.1461469596658063,-0.057146959665806296
1.692,1.9726608295228263,-0.28066082952282634
1.639,1.784375083845572,-0.14537508384557207
1.647,2.361890553719561,-0.7148905537195611
1.569,2.473413562885785,-0.904413562885785
1.688,2.9502018134256685,-1.2622018134256685
1.741,2.6728307802309863,-0.9318307802309862
2.065,2.9657767618617012,-0.9007767618617013
2.039,2.2546818944660245,-0.21568189446602437
2.17,2.4033168247207386,-0.23331682472073867
1.596,2.3077964754796203,-0.7117964754796202
1.598,1.9044534154096833,-0.3064534154096832
1.543,2.1859992843247382,-0.6429992843247383
1.496,2.0916611508790077,-0.5956611508790077
1.886,2.877331561252796,-0.9913315612527962
2.385,2.3947240328108093,-0.009724032810809469
2.353,2.457557254987575,-0.10455725498757484
2.614,2.5562276912377784,0.0577723087622215
2.344,2.9292660050258412,-0.5852660050258414
2.317,2.7051683653474354,-0.38816836534743526
1.563,2.360894888262825,-0.7978948882628252
2.22,2.622105352561741,-0.40210535256174085
2.544,2.78485810966255,-0.24085810966254995
2.443,3.187562301198571,-0.7445623011985711
2.47,2.980492987560956,-0.5104929875609558
2.365,3.0039519146704303,-0.6389519146704301
1.514,2.5029445646291784,-0.9889445646291783
2.137,2.720214457191835,-0.583214457191835
2.436,2.7289492124066377,-0.29294921240663774
2.125,2.127422559811642,-0.0024225598116420777
2.147,2.505123760990135,-0.3581237609901353
2.132,2.2903702952510767,-0.1583702952510766
2.56,2.544619579200808,0.015380420799191885
2.375,2.1767539003136056,0.1982460996863944
1.781,2.0582699506827846,-0.2772699506827847
2.318,2.89018212990414,-0.5721821299041401
1.479,2.1000273940292433,-0.6210273940292432
1.917,2.2158269014568046,-0.2988269014568046
2.476,2.4707459539177474,0.00525404608225255
2.835,2.840907328671485,-0.005907328671485246
2.169,2.2358273470184673,-0.06682734701846726
2.825,3.218482082829822,-0.3934820828298218
2.956,2.7972742497125735,0.15872575028742641
2.818,2.9477330771320207,-0.12973307713202065
2.698,2.8553154444643587,-0.15731544446435874
2.312,2.7224666674035634,-0.4104666674035635
3.183,3.1627050845148217,0.020294915485178144
2.534,2.863526524113725,-0.3295265241137253
2.782,2.973351541295938,-0.1913515412959379
3.0,2.152541456575249,0.847458543424751
2.735,3.0614036202691475,-0.3264036202691476
2.234,2.4586310267445817,-0.22463102674458169
2.145,3.056643987375959,-0.911643987375959
2.202,2.7593832417282154,-0.5573832417282154
2.403,2.543911593134564,-0.14091159313456414
1.58,2.4642856474938566,-0.8842856474938565
2.242,2.1677590191931158,0.07424098080688424
1.772,2.676475657686169,-0.904475657686169
2.161,2.204133718586274,-0.04313371858627413
2.697,2.6315545870714727,0.06544541292852735
2.312,2.414679974208076,-0.10267997420807617
1.625,2.347097511890279,-0.7220975118902788
2.54,2.5481067769798313,-0.00810677697983131
1.962,2.5801442306135183,-0.6181442306135183
1.894,1.9905605531977804,-0.09656055319778045
2.208,2.0002744494588938,0.20772555054110642
2.138,1.9732353185201998,0.16476468147980006
4.429,3.8282407020198885,0.6007592979801117
3.334,3.197418688405181,0.1365813115948189
3.524,3.2427544840026354,0.2812455159973646
3.053,3.068258743702003,-0.015258743702002864
2.596,3.028561264950407,-0.4325612649504067
2.489,2.5893047593354956,-0.10030475933549576
3.56,3.393884938297307,0.1661150617026932
2.36,2.298021302009664,0.06197869799033606
2.188,2.456979576433719,-0.26897957643371884
2.28,2.6989103379084725,-0.41891033790847265
2.359,1.8230258914971156,0.5359741085028844
2.032,2.6996933811357193,-0.6676933811357193
1.97,2.6948529113656896,-0.7248529113656896
2.364,2.7958323177180944,-0.4318323177180945
2.232,2.617314600948,-0.38531460094799996
2.227,2.4798064962813333,-0.25280649628133345
2.25,2.8022333034562465,-0.5522333034562465
2.401,2.2402261571318407,0.1607738428681591
2.279,2.8195378134593856,-0.5405378134593857
2.686,2.6273872761508263,0.0586127238491736
2.751,2.810572266210444,-0.05957226621044409
2.563,2.7475038506242586,-0.18450385062425845
3.324,2.430176363764235,0.8938236362357648
2.876,2.6912876713712195,0.1847123286287804
2.989,3.128709752022422,-0.13970975202242197
2.876,2.969810696039583,-0.09381069603958325
2.222,2.6952261646217366,-0.4732261646217366
2.326,2.451392861041111,-0.12539286104111103
2.583,2.7870309920935092,-0.20403099209350906
2.309,2.7565015865001006,-0.4475015865001004
1.969,2.894752552919109,-0.9257525529191091
2.235,2.4515606180218015,-0.2165606180218016
2.239,2.791109216881268,-0.5521092168812682
2.435,2.5672558184816943,-0.1322558184816942
4.511,3.7513453744075056,0.7596546255924945
5.00001,4.272974727067212,0.7270352729327874
1.931,2.71908205730048,-0.7880820573004801
2.644,2.747092420700511,-0.10309242070051106
2.469,3.1108346123096555,-0.6418346123096557
3.373,3.212341466534259,0.1606585334657411
2.848,3.4236582653137853,-0.5756582653137854
2.173,2.657427869116171,-0.48442786911617075
2.917,2.409220774488366,0.507779225511634
2.238,2.678122458058562,-0.44012245805856187
2.231,2.823714380043011,-0.5927143800430112
2.113,2.8087363483784915,-0.6957363483784915
2.185,2.348343395420094,-0.1633433954200938
1.563,2.0074681212912866,-0.44446812129128666
2.482,2.6543959774220576,-0.17239597742205737
1.86,2.7447611658885935,-0.8847611658885934
1.782,2.299807258994384,-0.5178072589943841
1.904,2.3362863156153315,-0.4322863156153316
2.103,2.2408346124495764,-0.13783461244957618
2.08,2.6918117709675564,-0.6118117709675563
1.833,2.078589714504721,-0.24558971450472122
2.457,3.0236104896712273,-0.5666104896712274
2.422,2.897815812281519,-0.4758158122815188
1.817,2.650196939230443,-0.833196939230443
2.994,2.549133235711747,0.44486676428825334
2.195,2.6105175974357278,-0.4155175974357279
2.318,2.799612288166796,-0.4816122881667959
2.213,2.326602424757761,-0.11360242475776072
2.138,2.5065968126465985,-0.3685968126465986
2.06,2.2566825917269813,-0.19668259172698122
2.711,2.4333862998022338,0.2776137001977661
3.365,3.1825028405870457,0.18249715941295452
3.156,2.8310019323490487,0.3249980676509514
5.00001,3.8571560814627963,1.1428539185372033
2.854,3.377104078758222,-0.5231040787582217
3.23,3.089459688981066,0.14054031101893383
2.919,3.3600923927492348,-0.44109239274923473
2.256,2.3438834963710957,-0.08788349637109594
2.596,2.825842507752675,-0.22984250775267512
2.629,2.9108188655819847,-0.28181886558198466
2.573,2.7746385232616424,-0.20163852326164244
2.592,2.9753412378868673,-0.38334123788686725
3.397,2.9799624699990988,0.41703753000090105
3.372,3.3167481481484247,0.05525185185157522
3.341,2.8845976232647237,0.4564023767352765
3.115,3.068855995679116,0.04614400432088406
2.969,3.0406108859911756,-0.07161088599117571
2.479,2.944673123247366,-0.46567312324736587
3.004,3.055739432774443,-0.05173943277444293
3.324,3.268719001771758,0.05528099822824206
3.898,3.285787430064238,0.6122125699357621
2.33,2.000978741085957,0.3290212589140431
2.385,1.7785093793960893,0.6064906206039105
2.333,2.8648512515757236,-0.5318512515757234
2.313,1.3833443867097923,0.9296556132902078
4.758,4.989052340930893,-0.23105234093089333
3.932,3.3056168836903597,0.6263831163096403
2.472,2.6891786640180024,-0.21717866401800245
2.294,2.551400709729947,-0.2574007097299469
2.825,3.0859166769159536,-0.26091667691595344
3.006,2.7104735479991424,0.29552645200085736
2.932,2.208386405666873,0.723613594333127
2.785,2.8421255444401163,-0.057125544440116194
3.529,2.6507965814998493,0.8782034185001506
4.0,5.048076670314401,-1.0480766703144013
3.75,2.484287589237225,1.265712410762775
3.137,3.0168947421384162,0.12010525786158377
1.393,1.9938376589698323,-0.6008376589698323
3.275,3.2713525021836403,0.003647497816359646
4.306,2.8098746582345586,1.4961253417654414
1.25,2.1914223913444344,-0.9414223913444344
4.5,3.0643277709001415,1.4356722290998585
2.002,1.968323901616039,0.033676098383960795
1.924,2.3303021959458867,-0.4063021959458868
4.188,4.280061049154982,-0.09206104915498248
2.168,2.369897898352171,-0.20189789835217065
2.155,2.5949877282465588,-0.43998772824655896
2.277,2.436433824747113,-0.15943382474711276
1.844,1.9459362399009261,-0.10193623990092604
1.584,2.1299590743665053,-0.5459590743665053
1.746,2.016504025296203,-0.2705040252962032
1.684,2.434287814013139,-0.750287814013139
1.884,2.311740039853884,-0.4277400398538842
2.567,2.7118201972387665,-0.14482019723876638
1.838,2.0533233376752684,-0.21532333767526834
1.834,2.7097113457098914,-0.8757113457098913
1.775,2.3384973399160964,-0.5634973399160965
1.869,1.8600845193712436,0.008915480628756356
